x-axis,1,2,3
+4.060000E+00,-38.317E-03,-1.572864E+00,-502.827E-03
+4.065000E+00,+99.874E-03,-1.366834E+00,-138.505E-03
+4.070000E+00,-76.005E-03,-1.366834E+00,+426.822E-03
+4.075000E+00,-76.005E-03,-1.366834E+00,+577.575E-03
+4.080000E+00,-76.005E-03,-1.366834E+00,+376.570E-03
+4.085000E+00,-38.317E-03,-1.366834E+00,-100.817E-03
+4.090000E+00,+99.874E-03,-1.366834E+00,-75.691E-03
+4.095000E+00,-101.131E-03,-1.572864E+00,+112.751E-03
+4.100000E+00,-76.005E-03,-1.366834E+00,-201.319E-03
+4.105000E+00,-76.005E-03,-1.376884E+00,-163.631E-03
+4.110000E+00,-76.005E-03,-1.366834E+00,+401.696E-03
+4.115000E+00,-38.317E-03,-1.366834E+00,-75.691E-03
+4.120000E+00,-76.005E-03,-1.366834E+00,+376.570E-03
+4.125000E+00,-76.005E-03,-1.366834E+00,-163.631E-03
+4.130000E+00,-214.196E-03,-1.366834E+00,-12.877E-03
+4.135000E+00,-76.005E-03,-1.366834E+00,-201.319E-03
+4.140000E+00,+125.000E-03,-1.366834E+00,-276.696E-03
+4.145000E+00,-76.005E-03,-1.366834E+00,+426.822E-03
+4.150000E+00,-38.317E-03,-1.366834E+00,-50.565E-03
+4.155000E+00,+125.000E-03,-1.376884E+00,-188.756E-03
+4.160000E+00,-38.317E-03,-1.572864E+00,+175.565E-03
+4.165000E+00,+125.000E-03,-1.432161E+00,+326.319E-03
+4.170000E+00,-76.005E-03,-1.572864E+00,-50.565E-03
+4.175000E+00,-38.317E-03,-1.366834E+00,+401.696E-03
+4.180000E+00,-76.005E-03,-1.351759E+00,-75.691E-03
+4.185000E+00,-76.005E-03,-1.366834E+00,+326.319E-03
+4.190000E+00,-76.005E-03,-1.407035E+00,+527.324E-03
+4.195000E+00,+125.000E-03,-1.643216E+00,-276.696E-03
+4.200000E+00,-76.005E-03,-1.366834E+00,+401.696E-03
+4.205000E+00,-76.005E-03,-1.296482E+00,-138.505E-03
+4.210000E+00,+99.874E-03,-1.296482E+00,-100.817E-03
+4.215000E+00,-76.005E-03,-1.351759E+00,-75.691E-03
+4.220000E+00,-76.005E-03,-1.366834E+00,-339.510E-03
+4.225000E+00,+125.000E-03,-1.376884E+00,-163.631E-03
+4.230000E+00,-76.005E-03,-1.572864E+00,-100.817E-03
+4.235000E+00,-76.005E-03,-1.286432E+00,-75.691E-03
+4.240000E+00,-76.005E-03,-1.366834E+00,+37.374E-03
+4.245000E+00,+99.874E-03,-1.296482E+00,-163.631E-03
+4.250000E+00,-76.005E-03,-1.286432E+00,-301.822E-03
+4.255000E+00,-76.005E-03,-1.366834E+00,-339.510E-03
+4.260000E+00,-76.005E-03,-1.296482E+00,+489.636E-03
+4.265000E+00,-76.005E-03,-1.447236E+00,-364.636E-03
+4.270000E+00,-38.317E-03,-1.286432E+00,-226.445E-03
+4.275000E+00,-76.005E-03,-1.633166E+00,-251.570E-03
+4.280000E+00,-76.005E-03,-1.286432E+00,-50.565E-03
+4.285000E+00,-76.005E-03,-1.492462E+00,+87.626E-03
+4.290000E+00,-38.317E-03,-1.562814E+00,-50.565E-03
+4.295000E+00,+125.000E-03,-1.286432E+00,+12.249E-03
+4.300000E+00,-38.317E-03,-1.296482E+00,+225.817E-03
+4.305000E+00,-239.322E-03,-1.366834E+00,-339.510E-03
+4.310000E+00,-76.005E-03,-1.286432E+00,-138.505E-03
+4.315000E+00,-38.317E-03,-1.286432E+00,+288.631E-03
+4.320000E+00,-101.131E-03,-1.286432E+00,-138.505E-03
+4.325000E+00,-76.005E-03,-1.562814E+00,-138.505E-03
+4.330000E+00,-239.322E-03,-1.562814E+00,-201.319E-03
+4.335000E+00,-101.131E-03,-1.286432E+00,-226.445E-03
+4.340000E+00,-76.005E-03,-1.286432E+00,+62.500E-03
+4.345000E+00,-101.131E-03,-1.351759E+00,-201.319E-03
+4.350000E+00,-76.005E-03,-1.286432E+00,-138.505E-03
+4.355000E+00,-76.005E-03,-1.492462E+00,+37.374E-03
+4.360000E+00,-76.005E-03,-1.286432E+00,+464.510E-03
+4.365000E+00,-239.322E-03,-1.351759E+00,+225.817E-03
+4.370000E+00,+99.874E-03,-1.286432E+00,+12.249E-03
+4.375000E+00,-76.005E-03,-1.286432E+00,-75.691E-03
+4.380000E+00,-76.005E-03,-1.351759E+00,-301.822E-03
+4.385000E+00,+99.874E-03,-1.286432E+00,+426.822E-03
+4.390000E+00,-239.322E-03,-1.296482E+00,-50.565E-03
+4.395000E+00,-239.322E-03,-1.286432E+00,+426.822E-03
+4.400000E+00,-76.005E-03,-1.286432E+00,-301.822E-03
+4.405000E+00,-76.005E-03,-1.286432E+00,-100.817E-03
+4.410000E+00,-76.005E-03,-1.351759E+00,+552.450E-03
+4.415000E+00,-239.322E-03,-1.316583E+00,-251.570E-03
+4.420000E+00,-76.005E-03,-1.351759E+00,+62.500E-03
+4.425000E+00,-239.322E-03,-1.286432E+00,+464.510E-03
+4.430000E+00,-239.322E-03,-1.286432E+00,+401.696E-03
+4.435000E+00,+125.000E-03,-1.216080E+00,+351.445E-03
+4.440000E+00,-76.005E-03,-1.422111E+00,-502.827E-03
+4.445000E+00,+99.874E-03,-1.271357E+00,-301.822E-03
+4.450000E+00,-76.005E-03,-1.286432E+00,-301.822E-03
+4.455000E+00,+99.874E-03,-1.286432E+00,-25.440E-03
+4.460000E+00,-38.317E-03,-1.286432E+00,+376.570E-03
+4.465000E+00,-76.005E-03,-1.286432E+00,+351.445E-03
+4.470000E+00,-239.322E-03,-1.271357E+00,-251.570E-03
+4.475000E+00,-239.322E-03,-1.286432E+00,-301.822E-03
+4.480000E+00,-101.131E-03,-1.422111E+00,-226.445E-03
+4.485000E+00,-76.005E-03,-1.286432E+00,-50.565E-03
+4.490000E+00,-76.005E-03,-1.271357E+00,+351.445E-03
+4.495000E+00,-239.322E-03,-1.286432E+00,-50.565E-03
+4.500000E+00,-277.010E-03,-1.216080E+00,+401.696E-03
+4.505000E+00,-239.322E-03,-1.206030E+00,-138.505E-03
+4.510000E+00,-277.010E-03,-1.306533E+00,+627.827E-03
+4.515000E+00,-76.005E-03,-1.422111E+00,-301.822E-03
+4.520000E+00,-76.005E-03,-1.351759E+00,+489.636E-03
+4.525000E+00,-101.131E-03,-1.502513E+00,+175.565E-03
+4.530000E+00,-277.010E-03,-1.271357E+00,+150.440E-03
+4.535000E+00,-101.131E-03,-1.422111E+00,+200.691E-03
+4.540000E+00,-239.322E-03,-1.216080E+00,+37.374E-03
+4.545000E+00,-101.131E-03,-1.216080E+00,+401.696E-03
+4.550000E+00,-76.005E-03,-1.216080E+00,+288.631E-03
+4.555000E+00,-76.005E-03,-1.412060E+00,+200.691E-03
+4.560000E+00,-239.322E-03,-1.482412E+00,-138.505E-03
+4.565000E+00,-277.010E-03,-1.271357E+00,+602.701E-03
+4.570000E+00,-101.131E-03,-1.236181E+00,+263.505E-03
+4.575000E+00,+99.874E-03,-1.206030E+00,-25.440E-03
+4.580000E+00,-76.005E-03,-1.286432E+00,+426.822E-03
+4.585000E+00,-76.005E-03,-1.457286E+00,-364.636E-03
+4.590000E+00,-239.322E-03,-1.482412E+00,-276.696E-03
+4.595000E+00,-101.131E-03,-1.286432E+00,-251.570E-03
+4.600000E+00,-239.322E-03,-1.296482E+00,-339.510E-03
+4.605000E+00,-277.010E-03,-1.492462E+00,-339.510E-03
+4.610000E+00,-101.131E-03,-1.286432E+00,+577.575E-03
+4.615000E+00,-277.010E-03,-1.216080E+00,-25.440E-03
+4.620000E+00,-76.005E-03,-1.271357E+00,+351.445E-03
+4.625000E+00,-101.131E-03,-1.422111E+00,-339.510E-03
+4.630000E+00,-239.322E-03,-1.216080E+00,-163.631E-03
+4.635000E+00,-76.005E-03,-1.216080E+00,+326.319E-03
+4.640000E+00,-277.010E-03,-1.482412E+00,+37.374E-03
+4.645000E+00,-239.322E-03,-1.286432E+00,+12.249E-03
+4.650000E+00,-239.322E-03,-1.206030E+00,+62.500E-03
+4.655000E+00,-239.322E-03,-1.216080E+00,+351.445E-03
+4.660000E+00,-239.322E-03,-1.206030E+00,+376.570E-03
+4.665000E+00,-277.010E-03,-1.236181E+00,-188.756E-03
+4.670000E+00,-239.322E-03,-1.432161E+00,-339.510E-03
+4.675000E+00,-101.131E-03,-1.271357E+00,-75.691E-03
+4.680000E+00,-101.131E-03,-1.206030E+00,-251.570E-03
+4.685000E+00,-239.322E-03,-1.206030E+00,+401.696E-03
+4.690000E+00,-239.322E-03,-1.206030E+00,-452.575E-03
+4.695000E+00,-101.131E-03,-1.206030E+00,-50.565E-03
+4.700000E+00,-101.131E-03,-1.206030E+00,+175.565E-03
+4.705000E+00,-101.131E-03,-1.226131E+00,-50.565E-03
+4.710000E+00,-277.010E-03,-1.412060E+00,+87.626E-03
+4.715000E+00,-277.010E-03,-1.226131E+00,-50.565E-03
+4.720000E+00,-277.010E-03,-1.206030E+00,+175.565E-03
+4.725000E+00,-277.010E-03,-1.216080E+00,+313.756E-03
+4.730000E+00,-277.010E-03,-1.206030E+00,+401.696E-03
+4.735000E+00,-76.005E-03,-1.206030E+00,+351.445E-03
+4.740000E+00,-101.131E-03,-1.206030E+00,+200.691E-03
+4.745000E+00,-277.010E-03,-1.216080E+00,-188.756E-03
+4.750000E+00,-277.010E-03,-1.296482E+00,-251.570E-03
+4.755000E+00,-101.131E-03,-1.206030E+00,+376.570E-03
+4.760000E+00,-277.010E-03,-1.206030E+00,-138.505E-03
+4.765000E+00,-277.010E-03,-1.206030E+00,+288.631E-03
+4.770000E+00,-277.010E-03,-1.206030E+00,+225.817E-03
+4.775000E+00,-277.010E-03,-1.226131E+00,-364.636E-03
+4.780000E+00,-277.010E-03,-1.206030E+00,+288.631E-03
+4.785000E+00,-277.010E-03,-1.206030E+00,-163.631E-03
+4.790000E+00,-101.131E-03,-1.286432E+00,+175.565E-03
+4.795000E+00,-101.131E-03,-1.216080E+00,+351.445E-03
+4.800000E+00,-277.010E-03,-1.206030E+00,+37.374E-03
+4.805000E+00,-101.131E-03,-1.206030E+00,-188.756E-03
+4.810000E+00,-239.322E-03,-1.351759E+00,-402.324E-03
+4.815000E+00,-101.131E-03,-1.271357E+00,+112.751E-03
+4.820000E+00,-277.010E-03,-1.206030E+00,+62.500E-03
+4.825000E+00,-76.005E-03,-1.206030E+00,-163.631E-03
+4.830000E+00,-76.005E-03,-1.206030E+00,-301.822E-03
+4.835000E+00,-239.322E-03,-1.206030E+00,+112.751E-03
+4.840000E+00,-239.322E-03,-1.271357E+00,+326.319E-03
+4.845000E+00,-239.322E-03,-1.271357E+00,-427.450E-03
+4.850000E+00,-239.322E-03,-1.482412E+00,-477.701E-03
+4.855000E+00,-76.005E-03,-1.206030E+00,+87.626E-03
+4.860000E+00,-101.131E-03,-1.206030E+00,-364.636E-03
+4.865000E+00,-277.010E-03,-1.190955E+00,-427.450E-03
+4.870000E+00,-277.010E-03,-1.206030E+00,-75.691E-03
+4.875000E+00,-277.010E-03,-1.206030E+00,+87.626E-03
+4.880000E+00,-101.131E-03,-1.206030E+00,+351.445E-03
+4.885000E+00,-277.010E-03,-1.482412E+00,-301.822E-03
+4.890000E+00,-101.131E-03,-1.341709E+00,+37.374E-03
+4.895000E+00,-101.131E-03,-1.206030E+00,+288.631E-03
+4.900000E+00,-277.010E-03,-1.216080E+00,+175.565E-03
+4.905000E+00,-277.010E-03,-1.206030E+00,+200.691E-03
+4.910000E+00,-239.322E-03,-1.226131E+00,-540.515E-03
+4.915000E+00,-76.005E-03,-1.216080E+00,-75.691E-03
+4.920000E+00,-101.131E-03,-1.206030E+00,+326.319E-03
+4.925000E+00,-101.131E-03,-1.206030E+00,+150.440E-03
+4.930000E+00,-76.005E-03,-1.190955E+00,+426.822E-03
+4.935000E+00,-277.010E-03,-1.206030E+00,-75.691E-03
+4.940000E+00,-277.010E-03,-1.206030E+00,-402.324E-03
+4.945000E+00,-277.010E-03,-1.206030E+00,+326.319E-03
+4.950000E+00,-277.010E-03,-1.236181E+00,-339.510E-03
+4.955000E+00,-277.010E-03,-1.216080E+00,-364.636E-03
+4.960000E+00,-101.131E-03,-1.206030E+00,-38.003E-03
+4.965000E+00,-277.010E-03,-1.206030E+00,-138.505E-03
+4.970000E+00,-101.131E-03,-1.190955E+00,-75.691E-03
+4.975000E+00,-101.131E-03,-1.206030E+00,+200.691E-03
+4.980000E+00,-239.322E-03,-1.341709E+00,+150.440E-03
+4.985000E+00,-277.010E-03,-1.190955E+00,-502.827E-03
+4.990000E+00,-277.010E-03,-1.236181E+00,-38.003E-03
+4.995000E+00,-277.010E-03,-1.206030E+00,+301.193E-03
+5.000000E+00,-277.010E-03,-1.236181E+00,-188.756E-03
+5.005000E+00,-76.005E-03,-1.206030E+00,-603.329E-03
+5.010000E+00,-277.010E-03,-1.206030E+00,-50.565E-03
+5.015000E+00,-76.005E-03,-1.206030E+00,-12.877E-03
+5.020000E+00,-76.005E-03,-1.206030E+00,-339.510E-03
+5.025000E+00,-76.005E-03,-1.341709E+00,+225.817E-03
+5.030000E+00,-277.010E-03,-1.216080E+00,-389.761E-03
+5.035000E+00,-101.131E-03,-1.206030E+00,+37.374E-03
+5.040000E+00,-76.005E-03,-1.125628E+00,+225.817E-03
+5.045000E+00,-76.005E-03,-1.206030E+00,+12.249E-03
+5.050000E+00,-239.322E-03,-1.206030E+00,+12.249E-03
+5.055000E+00,-277.010E-03,-1.206030E+00,-188.756E-03
+5.060000E+00,-101.131E-03,-1.206030E+00,-339.510E-03
+5.065000E+00,-277.010E-03,-1.246231E+00,-741.520E-03
+5.070000E+00,-101.131E-03,-1.236181E+00,-741.520E-03
+5.075000E+00,-76.005E-03,-1.226131E+00,-213.882E-03
+5.080000E+00,-277.010E-03,-1.135678E+00,-12.877E-03
+5.085000E+00,-277.010E-03,-1.226131E+00,-276.696E-03
+5.090000E+00,-277.010E-03,-1.261307E+00,-678.706E-03
+5.095000E+00,-277.010E-03,-1.206030E+00,-163.631E-03
+5.100000E+00,-76.005E-03,-1.206030E+00,-213.882E-03
+5.105000E+00,-239.322E-03,-1.216080E+00,-389.761E-03
+5.110000E+00,-76.005E-03,-1.412060E+00,-628.455E-03
+5.115000E+00,-239.322E-03,-1.206030E+00,-477.701E-03
+5.120000E+00,-76.005E-03,-1.341709E+00,-138.505E-03
+5.125000E+00,-239.322E-03,-1.206030E+00,-502.827E-03
+5.130000E+00,-239.322E-03,-1.206030E+00,+37.374E-03
+5.135000E+00,-277.010E-03,-1.206030E+00,-301.822E-03
+5.140000E+00,-239.322E-03,-1.271357E+00,-678.706E-03
+5.145000E+00,-101.131E-03,-1.271357E+00,+225.817E-03
+5.150000E+00,-277.010E-03,-1.226131E+00,-628.455E-03
+5.155000E+00,-76.005E-03,-1.246231E+00,-213.882E-03
+5.160000E+00,-277.010E-03,-1.206030E+00,-188.756E-03
+5.165000E+00,-239.322E-03,-1.412060E+00,-703.832E-03
+5.170000E+00,-277.010E-03,-1.135678E+00,-427.450E-03
+5.175000E+00,-277.010E-03,-1.341709E+00,+37.374E-03
+5.180000E+00,-277.010E-03,-1.135678E+00,-540.515E-03
+5.185000E+00,-277.010E-03,-1.341709E+00,-703.832E-03
+5.190000E+00,-277.010E-03,-1.190955E+00,-653.580E-03
+5.195000E+00,-76.005E-03,-1.135678E+00,+12.249E-03
+5.200000E+00,-277.010E-03,-1.206030E+00,-213.882E-03
+5.205000E+00,-101.131E-03,-1.206030E+00,-414.887E-03
+5.210000E+00,-239.322E-03,-1.206030E+00,+200.691E-03
+5.215000E+00,-101.131E-03,-1.316583E+00,-703.832E-03
+5.220000E+00,-239.322E-03,-1.306533E+00,-678.706E-03
+5.225000E+00,-101.131E-03,-1.206030E+00,-75.691E-03
+5.230000E+00,-76.005E-03,-1.135678E+00,+150.440E-03
+5.235000E+00,-76.005E-03,-1.206030E+00,-678.706E-03
+5.240000E+00,-277.010E-03,-1.206030E+00,-477.701E-03
+5.245000E+00,-277.010E-03,-1.412060E+00,-565.641E-03
+5.250000E+00,-76.005E-03,-1.135678E+00,-452.575E-03
+5.255000E+00,-76.005E-03,-1.135678E+00,-38.003E-03
+5.260000E+00,-101.131E-03,-1.206030E+00,-389.761E-03
+5.265000E+00,-76.005E-03,-1.206030E+00,-213.882E-03
+5.270000E+00,-76.005E-03,-1.206030E+00,-364.636E-03
+5.275000E+00,-239.322E-03,-1.457286E+00,-339.510E-03
+5.280000E+00,-277.010E-03,-1.206030E+00,-703.832E-03
+5.285000E+00,-277.010E-03,-1.412060E+00,-628.455E-03
+5.290000E+00,-277.010E-03,-1.206030E+00,-653.580E-03
+5.295000E+00,-277.010E-03,-1.246231E+00,-38.003E-03
+5.300000E+00,-239.322E-03,-1.145729E+00,-63.128E-03
+5.305000E+00,-239.322E-03,-1.206030E+00,-213.882E-03
+5.310000E+00,-277.010E-03,-1.206030E+00,+263.505E-03
+5.315000E+00,-76.005E-03,-1.271357E+00,+12.249E-03
+5.320000E+00,-239.322E-03,-1.206030E+00,-502.827E-03
+5.325000E+00,-239.322E-03,-1.206030E+00,-653.580E-03
+5.330000E+00,-239.322E-03,-1.246231E+00,-63.128E-03
+5.335000E+00,-76.005E-03,-1.175879E+00,-741.520E-03
+5.340000E+00,-101.131E-03,-1.271357E+00,-904.837E-03
+5.345000E+00,-101.131E-03,-1.135678E+00,-339.510E-03
+5.350000E+00,-76.005E-03,-1.206030E+00,-804.334E-03
+5.355000E+00,-76.005E-03,-1.206030E+00,+37.374E-03
+5.360000E+00,-76.005E-03,-1.145729E+00,-38.003E-03
+5.365000E+00,-76.005E-03,-1.206030E+00,-741.520E-03
+5.370000E+00,-76.005E-03,-1.135678E+00,-301.822E-03
+5.375000E+00,-76.005E-03,-1.206030E+00,-477.701E-03
+5.380000E+00,-277.010E-03,-1.527638E+00,-741.520E-03
+5.385000E+00,-277.010E-03,-1.236181E+00,-38.003E-03
+5.390000E+00,-76.005E-03,-1.206030E+00,-364.636E-03
+5.395000E+00,-76.005E-03,-1.206030E+00,-603.329E-03
+5.400000E+00,-239.322E-03,-1.206030E+00,-540.515E-03
+5.405000E+00,-101.131E-03,-1.135678E+00,-364.636E-03
+5.410000E+00,-76.005E-03,-1.206030E+00,-678.706E-03
+5.415000E+00,-239.322E-03,-1.206030E+00,-766.646E-03
+5.420000E+00,-239.322E-03,-1.135678E+00,+37.374E-03
+5.425000E+00,-239.322E-03,-1.432161E+00,-590.766E-03
+5.430000E+00,-302.136E-03,-1.206030E+00,-565.641E-03
+5.435000E+00,-239.322E-03,-1.206030E+00,-565.641E-03
+5.440000E+00,-101.131E-03,-1.271357E+00,+200.691E-03
+5.445000E+00,-277.010E-03,-1.206030E+00,-239.008E-03
+5.450000E+00,-277.010E-03,-1.206030E+00,-741.520E-03
+5.455000E+00,-277.010E-03,-1.206030E+00,-829.460E-03
+5.460000E+00,-239.322E-03,-1.472362E+00,-741.520E-03
+5.465000E+00,-277.010E-03,-1.386935E+00,-213.882E-03
+5.470000E+00,-277.010E-03,-1.482412E+00,-854.585E-03
+5.475000E+00,-239.322E-03,-1.206030E+00,-213.882E-03
+5.480000E+00,-277.010E-03,-1.206030E+00,-854.585E-03
+5.485000E+00,-277.010E-03,-1.206030E+00,+62.500E-03
+5.490000E+00,-76.005E-03,-1.412060E+00,-942.525E-03
+5.495000E+00,-76.005E-03,-1.271357E+00,-854.585E-03
+5.500000E+00,-76.005E-03,-1.206030E+00,-904.837E-03
+5.505000E+00,-76.005E-03,-1.190955E+00,-879.711E-03
+5.510000E+00,-101.131E-03,-1.216080E+00,-38.003E-03
+5.515000E+00,-239.322E-03,-1.206030E+00,-339.510E-03
+5.520000E+00,-239.322E-03,-1.206030E+00,-100.817E-03
+5.525000E+00,-277.010E-03,-1.206030E+00,-502.827E-03
+5.530000E+00,-277.010E-03,-1.206030E+00,-12.877E-03
+5.535000E+00,-101.131E-03,-1.206030E+00,+37.374E-03
+5.540000E+00,-277.010E-03,-1.206030E+00,-213.882E-03
+5.545000E+00,-239.322E-03,-1.206030E+00,-565.641E-03
+5.550000E+00,-277.010E-03,-1.206030E+00,-389.761E-03
+5.555000E+00,-277.010E-03,-1.206030E+00,-854.585E-03
+5.560000E+00,-277.010E-03,-1.206030E+00,-653.580E-03
+5.565000E+00,-277.010E-03,-1.271357E+00,+12.249E-03
+5.570000E+00,-101.131E-03,-1.206030E+00,-213.882E-03
+5.575000E+00,-101.131E-03,-1.206030E+00,-766.646E-03
+5.580000E+00,-101.131E-03,-1.236181E+00,-163.631E-03
+5.585000E+00,-277.010E-03,-1.206030E+00,-477.701E-03
+5.590000E+00,-239.322E-03,-1.206030E+00,-339.510E-03
+5.595000E+00,-239.322E-03,-1.412060E+00,-590.766E-03
+5.600000E+00,-239.322E-03,-1.206030E+00,+62.500E-03
+5.605000E+00,-277.010E-03,-1.206030E+00,-829.460E-03
+5.610000E+00,-277.010E-03,-1.226131E+00,-829.460E-03
+5.615000E+00,-239.322E-03,-1.206030E+00,-12.877E-03
+5.620000E+00,-101.131E-03,-1.206030E+00,-703.832E-03
+5.625000E+00,-239.322E-03,-1.206030E+00,-942.525E-03
+5.630000E+00,-101.131E-03,-1.261307E+00,-879.711E-03
+5.635000E+00,-76.005E-03,-1.236181E+00,-239.008E-03
+5.640000E+00,-277.010E-03,-1.206030E+00,-904.837E-03
+5.645000E+00,-277.010E-03,-1.226131E+00,-414.887E-03
+5.650000E+00,-76.005E-03,-1.206030E+00,-138.505E-03
+5.655000E+00,-239.322E-03,-1.206030E+00,-653.580E-03
+5.660000E+00,-277.010E-03,-1.271357E+00,-540.515E-03
+5.665000E+00,-76.005E-03,-1.206030E+00,-854.585E-03
+5.670000E+00,-76.005E-03,-1.246231E+00,-904.837E-03
+5.675000E+00,-101.131E-03,-1.206030E+00,-628.455E-03
+5.680000E+00,-101.131E-03,-1.206030E+00,-188.756E-03
+5.685000E+00,-239.322E-03,-1.206030E+00,-904.837E-03
+5.690000E+00,-76.005E-03,-1.206030E+00,-239.008E-03
+5.695000E+00,-76.005E-03,-1.206030E+00,-829.460E-03
+5.700000E+00,-76.005E-03,-1.206030E+00,-565.641E-03
+5.705000E+00,-101.131E-03,-1.206030E+00,-628.455E-03
+5.710000E+00,-76.005E-03,-1.236181E+00,-590.766E-03
+5.715000E+00,-239.322E-03,-1.206030E+00,-829.460E-03
+5.720000E+00,-76.005E-03,-1.206030E+00,-239.008E-03
+5.725000E+00,-76.005E-03,-1.206030E+00,-879.711E-03
+5.730000E+00,-76.005E-03,-1.206030E+00,-653.580E-03
+5.735000E+00,-38.317E-03,-1.296482E+00,-942.525E-03
+5.740000E+00,-76.005E-03,-1.206030E+00,-301.822E-03
+5.745000E+00,-101.131E-03,-1.216080E+00,-88.254E-03
+5.750000E+00,-76.005E-03,-1.271357E+00,-804.334E-03
+5.755000E+00,+99.874E-03,-1.216080E+00,-904.837E-03
+5.760000E+00,-76.005E-03,-1.216080E+00,+62.500E-03
+5.765000E+00,-38.317E-03,-1.206030E+00,-364.636E-03
+5.770000E+00,-76.005E-03,-1.246231E+00,-942.525E-03
+5.775000E+00,-101.131E-03,-1.271357E+00,-138.505E-03
+5.780000E+00,-76.005E-03,-1.206030E+00,-540.515E-03
+5.785000E+00,-239.322E-03,-1.216080E+00,-766.646E-03
+5.790000E+00,-101.131E-03,-1.246231E+00,-942.525E-03
+5.795000E+00,-38.317E-03,-1.341709E+00,-879.711E-03
+5.800000E+00,-277.010E-03,-1.412060E+00,-942.525E-03
+5.805000E+00,-101.131E-03,-1.206030E+00,-276.696E-03
+5.810000E+00,+99.874E-03,-1.482412E+00,-653.580E-03
+5.815000E+00,-38.317E-03,-1.271357E+00,-12.877E-03
+5.820000E+00,-76.005E-03,-1.206030E+00,-452.575E-03
+5.825000E+00,-76.005E-03,-1.206030E+00,-213.882E-03
+5.830000E+00,-76.005E-03,-1.206030E+00,+37.374E-03
+5.835000E+00,-76.005E-03,-1.341709E+00,-188.756E-03
+5.840000E+00,-239.322E-03,-1.206030E+00,-628.455E-03
+5.845000E+00,-277.010E-03,-1.271357E+00,-829.460E-03
+5.850000E+00,-76.005E-03,-1.206030E+00,-590.766E-03
+5.855000E+00,-38.317E-03,-1.206030E+00,+12.249E-03
+5.860000E+00,-38.317E-03,-1.216080E+00,-452.575E-03
+5.865000E+00,+99.874E-03,-1.206030E+00,-239.008E-03
+5.870000E+00,-76.005E-03,-1.206030E+00,-678.706E-03
+5.875000E+00,-76.005E-03,-1.206030E+00,-364.636E-03
+5.880000E+00,-76.005E-03,-1.206030E+00,-213.882E-03
+5.885000E+00,-101.131E-03,-1.206030E+00,+12.249E-03
+5.890000E+00,-101.131E-03,-1.341709E+00,-188.756E-03
+5.895000E+00,-76.005E-03,-1.206030E+00,-829.460E-03
+5.900000E+00,-239.322E-03,-1.226131E+00,-590.766E-03
+5.905000E+00,-239.322E-03,-1.271357E+00,-213.882E-03
+5.910000E+00,-76.005E-03,-1.341709E+00,-213.882E-03
+5.915000E+00,-76.005E-03,-1.271357E+00,-804.334E-03
+5.920000E+00,-76.005E-03,-1.206030E+00,-138.505E-03
+5.925000E+00,-101.131E-03,-1.206030E+00,-213.882E-03
+5.930000E+00,-239.322E-03,-1.226131E+00,-1.143530E+00
+5.935000E+00,-239.322E-03,-1.341709E+00,-854.585E-03
+5.940000E+00,-76.005E-03,-1.236181E+00,-766.646E-03
+5.945000E+00,-101.131E-03,-1.206030E+00,-440.013E-03
+5.950000E+00,-76.005E-03,-1.206030E+00,-628.455E-03
+5.955000E+00,-101.131E-03,-1.552764E+00,-741.520E-03
+5.960000E+00,-101.131E-03,-1.206030E+00,-163.631E-03
+5.965000E+00,-101.131E-03,-1.206030E+00,-1.055590E+00
+5.970000E+00,-239.322E-03,-1.206030E+00,-188.756E-03
+5.975000E+00,-101.131E-03,-1.206030E+00,-540.515E-03
+5.980000E+00,-101.131E-03,-1.206030E+00,-590.766E-03
+5.985000E+00,-277.010E-03,-1.206030E+00,+12.249E-03
+5.990000E+00,-239.322E-03,-1.206030E+00,-100.817E-03
+5.995000E+00,-76.005E-03,-1.206030E+00,-678.706E-03
+6.000000E+00,-101.131E-03,-1.412060E+00,-804.334E-03
+6.005000E+00,-277.010E-03,-1.190955E+00,-213.882E-03
+6.010000E+00,-277.010E-03,-1.206030E+00,-414.887E-03
+6.015000E+00,-101.131E-03,-1.206030E+00,-301.822E-03
+6.020000E+00,-277.010E-03,-1.226131E+00,-766.646E-03
+6.025000E+00,+125.000E-03,-1.236181E+00,-766.646E-03
+6.030000E+00,-76.005E-03,-1.226131E+00,-590.766E-03
+6.035000E+00,-76.005E-03,-1.422111E+00,-414.887E-03
+6.040000E+00,-277.010E-03,-1.206030E+00,-477.701E-03
+6.045000E+00,-76.005E-03,-1.206030E+00,-590.766E-03
+6.050000E+00,-277.010E-03,-1.226131E+00,-239.008E-03
+6.055000E+00,-277.010E-03,-1.271357E+00,+12.249E-03
+6.060000E+00,-239.322E-03,-1.492462E+00,-766.646E-03
+6.065000E+00,-76.005E-03,-1.271357E+00,-213.882E-03
+6.070000E+00,-101.131E-03,-1.206030E+00,-38.003E-03
+6.075000E+00,-277.010E-03,-1.206030E+00,-301.822E-03
+6.080000E+00,-76.005E-03,-1.271357E+00,-540.515E-03
+6.085000E+00,-239.322E-03,-1.206030E+00,-100.817E-03
+6.090000E+00,-76.005E-03,-1.206030E+00,-766.646E-03
+6.095000E+00,-76.005E-03,-1.206030E+00,-502.827E-03
+6.100000E+00,-76.005E-03,-1.206030E+00,-502.827E-03
+6.105000E+00,-101.131E-03,-1.206030E+00,-829.460E-03
+6.110000E+00,-239.322E-03,-1.492462E+00,-741.520E-03
